#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
200,0.10000000000000007,-1192.638337774681,5286.807409579731,832.2732693815288,0
400,0.20000000000000015,-928.9215895217999,4397.647425885203,692.2976604172715,0.521
600,0.3000000000000002,-1185.1752781902078,4044.979742042485,636.779109522995,0.523
800,0.4000000000000003,-1888.5419801209086,4315.368108868125,679.3448760861836,0.525
1000,0.5000000000000003,-1877.3369161146748,3862.71175737757,608.0856543338053,0.525
1200,0.5999999999999893,-1922.5779962334964,3478.223196850764,547.5577162951317,0.526
1400,0.6999999999999783,-2108.8972389892583,3364.865211197611,529.7123865864875,0.525
1600,0.7999999999999673,-2661.9685679066824,3543.4249800806733,557.8220775805329,0.525
1800,0.8999999999999563,-2477.6998780460253,3156.814003925276,496.9600192198303,0.526
2000,0.9999999999999453,-2613.398401168003,2978.254730308878,468.8504061929158,0.525
