#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
200,0.10000000000000007,-10728.549710961794,2472.1771393417216,196.77999115249395,0
400,0.20000000000000015,-10378.745680233718,2420.8179772499025,192.69191214666722,0.498
600,0.3000000000000002,-10314.362776756861,2604.7203162142328,207.33014338763724,0.495
800,0.4000000000000003,-10198.928056549526,2712.624069322821,215.91905040571714,0.494
1000,0.5000000000000003,-10191.022953347205,2908.1726121134443,231.48429446038398,0.495
1200,0.5999999999999893,-10125.174666485294,2998.7558913575613,238.6945289555414,0.496
1400,0.6999999999999783,-9920.949529177979,2941.5383778300948,234.14013775657548,0.496
1600,0.7999999999999673,-9903.73154451241,3056.387758192417,243.28190178792846,0.494
1800,0.8999999999999563,-9885.884750668207,3293.30607397101,262.14009092852916,0.495
2000,0.9999999999999453,-9810.310650321648,3296.1664570733255,262.3677712806403,0.494
